loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,assets_value,loan_status
1898,5, Graduate, No,106666.66666666667,266666.6666666667,18,586666.6666666666, Rejected
1899,3, Graduate, Yes,53333.333333333336,100000.0,2,320000.0, Approved
1900,1, Graduate, No,33333.333333333336,86666.66666666667,6,240000.0, Approved
1901,5, Not Graduate, Yes,286666.6666666667,940000.0,12,2326666.6666666665, Rejected
1902,0, Not Graduate, No,266666.6666666667,833333.3333333334,18,1900000.0, Approved
1903,2, Not Graduate, No,193333.33333333334,486666.6666666667,2,1546666.6666666667, Approved
1904,5, Graduate, Yes,153333.33333333334,606666.6666666666,16,1086666.6666666667, Approved
1905,0, Graduate, Yes,120000.0,400000.0,12,806666.6666666666, Approved
1906,1, Graduate, Yes,580000.0,2260000.0,10,3033333.3333333335, Approved
1907,3, Not Graduate, No,520000.0,1406666.6666666667,12,2533333.3333333335, Approved
1908,2, Graduate, No,213333.33333333334,420000.0,10,1013333.3333333334, Rejected
1909,0, Not Graduate, No,106666.66666666667,300000.0,18,533333.3333333334, Rejected
1910,4, Not Graduate, No,160000.0,486666.6666666667,4,853333.3333333334, Approved
1911,1, Graduate, No,120000.0,393333.3333333333,16,620000.0, Approved
1912,1, Graduate, No,500000.0,1066666.6666666667,10,3220000.0, Rejected
1913,4, Not Graduate, Yes,446666.6666666667,1226666.6666666667,10,1560000.0, Rejected
1914,5, Graduate, No,386666.6666666667,913333.3333333334,6,1886666.6666666667, Rejected
1915,0, Not Graduate, No,33333.333333333336,120000.0,2,173333.33333333334, Approved
1916,0, Graduate, Yes,626666.6666666666,2046666.6666666667,10,3466666.6666666665, Rejected
1917,4, Not Graduate, No,106666.66666666667,413333.3333333333,18,706666.6666666666, Approved
1918,0, Graduate, Yes,620000.0,1666666.6666666667,14,4953333.333333333, Rejected
1919,5, Graduate, No,246666.66666666666,933333.3333333334,2,1013333.3333333334, Approved
1920,3, Not Graduate, No,60000.0,126666.66666666667,12,413333.3333333333, Rejected
1921,4, Not Graduate, No,33333.333333333336,86666.66666666667,6,126666.66666666667, Approved
1922,1, Graduate, Yes,520000.0,1080000.0,2,3193333.3333333335, Rejected
1923,5, Not Graduate, Yes,353333.3333333333,913333.3333333334,18,2240000.0, Approved
1924,0, Graduate, No,20000.0,46666.666666666664,16,106666.66666666667, Approved
1925,0, Graduate, Yes,333333.3333333333,1326666.6666666667,6,2073333.3333333333, Approved
1926,0, Graduate, No,526666.6666666666,1906666.6666666667,18,2220000.0, Rejected
1927,4, Graduate, No,353333.3333333333,1053333.3333333333,2,2173333.3333333335, Rejected
1928,0, Not Graduate, Yes,366666.6666666667,1020000.0,4,2560000.0, Approved
1929,0, Graduate, No,100000.0,373333.3333333333,18,706666.6666666666, Approved
1930,5, Graduate, No,440000.0,1340000.0,18,2606666.6666666665, Rejected
1931,4, Graduate, Yes,413333.3333333333,1080000.0,20,2120000.0, Approved
1932,3, Graduate, No,420000.0,1133333.3333333333,16,2206666.6666666665, Rejected
1933,0, Graduate, Yes,253333.33333333334,540000.0,20,1193333.3333333333, Approved
1934,5, Not Graduate, No,33333.333333333336,100000.0,6,213333.33333333334, Rejected
1935,2, Graduate, Yes,333333.3333333333,1060000.0,16,2666666.6666666665, Approved
1936,0, Not Graduate, No,300000.0,1140000.0,8,2480000.0, Rejected
1937,4, Not Graduate, No,66666.66666666667,253333.33333333334,2,440000.0, Approved
1938,2, Graduate, No,113333.33333333333,246666.66666666666,20,866666.6666666666, Approved
1939,4, Graduate, Yes,80000.0,320000.0,2,486666.6666666667, Approved
1940,5, Not Graduate, Yes,566666.6666666666,1720000.0,14,4573333.333333333, Approved
1941,0, Graduate, No,573333.3333333334,1933333.3333333333,18,3793333.3333333335, Rejected
1942,2, Graduate, No,26666.666666666668,86666.66666666667,16,146666.66666666666, Rejected
1943,4, Graduate, No,580000.0,1320000.0,14,4493333.333333333, Approved
1944,0, Not Graduate, No,120000.0,380000.0,20,740000.0, Rejected
1945,0, Graduate, Yes,313333.3333333333,1180000.0,16,1740000.0, Approved
1946,0, Not Graduate, No,486666.6666666667,1440000.0,2,3573333.3333333335, Rejected
1947,2, Graduate, No,560000.0,2140000.0,20,3226666.6666666665, Rejected
1948,2, Graduate, Yes,320000.0,860000.0,8,1660000.0, Approved
1949,2, Graduate, No,613333.3333333334,2280000.0,2,3666666.6666666665, Approved
1950,1, Not Graduate, No,413333.3333333333,1406666.6666666667,10,3660000.0, Rejected
1951,0, Graduate, Yes,13333.333333333334,46666.666666666664,10,40000.0, Rejected
1952,0, Not Graduate, Yes,166666.66666666666,446666.6666666667,16,1026666.6666666666, Approved
1953,3, Not Graduate, Yes,533333.3333333334,1626666.6666666667,14,3780000.0, Rejected
1954,1, Not Graduate, No,306666.6666666667,1013333.3333333334,4,2213333.3333333335, Approved
1955,3, Not Graduate, Yes,326666.6666666667,846666.6666666666,8,1900000.0, Rejected
1956,4, Not Graduate, No,633333.3333333334,1420000.0,18,3846666.6666666665, Rejected
1957,5, Graduate, Yes,300000.0,773333.3333333334,20,1620000.0, Rejected
1958,2, Graduate, Yes,393333.3333333333,946666.6666666666,12,3026666.6666666665, Rejected
1959,4, Graduate, No,280000.0,973333.3333333334,6,1793333.3333333333, Rejected
1960,2, Not Graduate, Yes,220000.0,753333.3333333334,6,1886666.6666666667, Approved
1961,2, Graduate, Yes,326666.6666666667,840000.0,2,1686666.6666666667, Approved
1962,4, Not Graduate, No,353333.3333333333,713333.3333333334,12,3053333.3333333335, Approved
1963,4, Not Graduate, No,480000.0,1180000.0,6,3613333.3333333335, Rejected
1964,0, Graduate, No,560000.0,1620000.0,4,3806666.6666666665, Approved
1965,3, Graduate, No,253333.33333333334,786666.6666666666,4,926666.6666666666, Approved
1966,0, Not Graduate, No,660000.0,1486666.6666666667,20,4386666.666666667, Approved
1967,4, Graduate, Yes,193333.33333333334,553333.3333333334,10,1720000.0, Rejected
1968,3, Not Graduate, Yes,400000.0,1246666.6666666667,18,2693333.3333333335, Approved
1969,2, Not Graduate, No,113333.33333333333,353333.3333333333,20,526666.6666666666, Approved
1970,4, Graduate, Yes,353333.3333333333,800000.0,10,3200000.0, Rejected
1971,5, Not Graduate, Yes,500000.0,1000000.0,14,3480000.0, Approved
1972,4, Not Graduate, No,26666.666666666668,60000.0,18,126666.66666666667, Rejected
1973,1, Graduate, Yes,553333.3333333334,1180000.0,10,4126666.6666666665, Approved
1974,3, Graduate, No,300000.0,1126666.6666666667,18,2493333.3333333335, Approved
1975,3, Graduate, No,306666.6666666667,666666.6666666666,4,1926666.6666666667, Approved
1976,4, Not Graduate, No,313333.3333333333,686666.6666666666,12,2580000.0, Approved
1977,0, Graduate, Yes,60000.0,233333.33333333334,6,560000.0, Rejected
1978,1, Not Graduate, No,160000.0,506666.6666666667,12,1206666.6666666667, Rejected
1979,0, Not Graduate, Yes,260000.0,640000.0,10,1786666.6666666667, Approved
1980,0, Graduate, No,553333.3333333334,2093333.3333333333,18,3226666.6666666665, Approved
1981,4, Graduate, Yes,313333.3333333333,866666.6666666666,6,1880000.0, Approved
1982,4, Not Graduate, No,260000.0,706666.6666666666,20,1533333.3333333333, Rejected
1983,2, Not Graduate, No,26666.666666666668,66666.66666666667,6,140000.0, Rejected
1984,2, Not Graduate, Yes,113333.33333333333,340000.0,18,760000.0, Rejected
1985,2, Graduate, Yes,406666.6666666667,1033333.3333333334,8,2226666.6666666665, Approved
1986,5, Graduate, Yes,486666.6666666667,1306666.6666666667,10,3013333.3333333335, Rejected
1987,3, Not Graduate, Yes,20000.0,33333.333333333336,6,120000.0, Approved
1988,2, Not Graduate, No,286666.6666666667,966666.6666666666,10,2093333.3333333333, Approved
1989,3, Not Graduate, No,466666.6666666667,1226666.6666666667,18,2120000.0, Approved
1990,0, Not Graduate, Yes,326666.6666666667,1100000.0,4,2120000.0, Approved
1991,4, Graduate, No,413333.3333333333,826666.6666666666,20,3346666.6666666665, Rejected
1992,1, Not Graduate, No,273333.3333333333,1053333.3333333333,12,2526666.6666666665, Rejected
1993,0, Not Graduate, Yes,486666.6666666667,1506666.6666666667,12,2453333.3333333335, Approved
1994,4, Not Graduate, Yes,613333.3333333334,1873333.3333333333,12,4540000.0, Approved
1995,0, Not Graduate, No,53333.333333333336,160000.0,2,360000.0, Approved
1996,4, Not Graduate, No,193333.33333333334,746666.6666666666,10,1300000.0, Approved
1997,3, Not Graduate, No,540000.0,1440000.0,4,3526666.6666666665, Approved
1998,0, Graduate, No,620000.0,1353333.3333333333,14,5066666.666666667, Approved
1999,4, Graduate, Yes,613333.3333333334,1960000.0,14,3233333.3333333335, Rejected
2000,3, Not Graduate, Yes,206666.66666666666,420000.0,18,1360000.0, Approved
2001,3, Not Graduate, Yes,466666.6666666667,1026666.6666666666,20,3320000.0, Rejected
2002,4, Not Graduate, No,260000.0,586666.6666666666,14,1833333.3333333333, Rejected
2003,3, Graduate, No,366666.6666666667,1320000.0,14,1926666.6666666667, Approved
2004,0, Graduate, No,440000.0,913333.3333333334,20,2393333.3333333335, Approved
2005,2, Not Graduate, No,660000.0,2106666.6666666665,16,4386666.666666667, Approved
2006,4, Graduate, Yes,440000.0,1366666.6666666667,8,3246666.6666666665, Approved
2007,3, Graduate, No,573333.3333333334,1573333.3333333333,4,3360000.0, Rejected
2008,5, Graduate, No,526666.6666666666,1906666.6666666667,12,4546666.666666667, Approved
2009,5, Graduate, Yes,453333.3333333333,1506666.6666666667,2,2940000.0, Approved
2010,4, Graduate, No,46666.666666666664,120000.0,8,280000.0, Approved
2011,2, Not Graduate, Yes,253333.33333333334,666666.6666666666,12,1726666.6666666667, Rejected
2012,5, Graduate, Yes,460000.0,1220000.0,4,3666666.6666666665, Rejected
2013,1, Graduate, Yes,246666.66666666666,826666.6666666666,12,1173333.3333333333, Rejected
2014,1, Graduate, No,526666.6666666666,1600000.0,12,4706666.666666667, Approved
2015,4, Graduate, Yes,586666.6666666666,2280000.0,16,4073333.3333333335, Approved
2016,5, Not Graduate, Yes,220000.0,520000.0,8,1293333.3333333333, Rejected
2017,4, Not Graduate, No,386666.6666666667,946666.6666666666,20,2580000.0, Rejected
2018,1, Graduate, Yes,493333.3333333333,1966666.6666666667,16,3460000.0, Rejected
2019,1, Graduate, No,546666.6666666666,1706666.6666666667,4,1973333.3333333333, Approved
2020,0, Not Graduate, Yes,220000.0,640000.0,8,1233333.3333333333, Rejected
2021,4, Graduate, Yes,353333.3333333333,713333.3333333334,12,1900000.0, Rejected
2022,1, Not Graduate, No,380000.0,1273333.3333333333,12,2700000.0, Approved
2023,2, Not Graduate, No,600000.0,2066666.6666666667,14,4713333.333333333, Approved
2024,3, Graduate, No,393333.3333333333,960000.0,10,2280000.0, Rejected
2025,2, Not Graduate, No,360000.0,793333.3333333334,6,3100000.0, Rejected
2026,0, Graduate, No,653333.3333333334,2320000.0,14,2573333.3333333335, Rejected
2027,4, Graduate, Yes,653333.3333333334,2273333.3333333335,14,3706666.6666666665, Approved
2028,4, Not Graduate, Yes,253333.33333333334,546666.6666666666,4,1886666.6666666667, Rejected
2029,0, Not Graduate, No,633333.3333333334,1626666.6666666667,14,4120000.0, Approved
2030,3, Graduate, Yes,166666.66666666666,473333.3333333333,6,1253333.3333333333, Rejected
2031,1, Graduate, No,126666.66666666667,400000.0,20,540000.0, Rejected
2032,5, Graduate, Yes,293333.3333333333,706666.6666666666,20,1773333.3333333333, Approved
2033,4, Graduate, Yes,93333.33333333333,193333.33333333334,6,673333.3333333334, Approved
2034,5, Not Graduate, Yes,213333.33333333334,786666.6666666666,16,1453333.3333333333, Approved
2035,1, Graduate, Yes,206666.66666666666,613333.3333333334,16,1100000.0, Rejected
2036,4, Graduate, No,300000.0,660000.0,10,1940000.0, Rejected
2037,3, Not Graduate, Yes,620000.0,1566666.6666666667,16,3366666.6666666665, Approved
2038,2, Graduate, No,460000.0,1213333.3333333333,20,3213333.3333333335, Rejected
2039,0, Not Graduate, Yes,260000.0,573333.3333333334,2,1760000.0, Approved
2040,5, Not Graduate, No,213333.33333333334,493333.3333333333,12,1940000.0, Approved
2041,1, Not Graduate, Yes,373333.3333333333,1406666.6666666667,10,2206666.6666666665, Rejected
2042,4, Not Graduate, Yes,246666.66666666666,793333.3333333334,18,1893333.3333333333, Approved
2043,3, Not Graduate, No,560000.0,1813333.3333333333,12,3906666.6666666665, Approved
2044,0, Not Graduate, Yes,280000.0,593333.3333333334,14,1513333.3333333333, Approved
2045,4, Graduate, No,253333.33333333334,566666.6666666666,10,2000000.0, Rejected
2046,3, Graduate, No,213333.33333333334,546666.6666666666,8,1520000.0, Rejected
2047,1, Graduate, No,646666.6666666666,2260000.0,10,5046666.666666667, Approved
2048,1, Not Graduate, Yes,286666.6666666667,626666.6666666666,6,2106666.6666666665, Rejected
2049,5, Graduate, Yes,540000.0,1353333.3333333333,18,3240000.0, Approved
2050,5, Not Graduate, Yes,626666.6666666666,1546666.6666666667,14,3846666.6666666665, Approved
2051,4, Not Graduate, Yes,540000.0,1293333.3333333333,6,3393333.3333333335, Rejected
2052,4, Graduate, No,433333.3333333333,966666.6666666666,4,3266666.6666666665, Approved
2053,2, Graduate, No,626666.6666666666,1540000.0,4,4206666.666666667, Rejected
2054,1, Not Graduate, Yes,173333.33333333334,440000.0,20,586666.6666666666, Approved
2055,3, Not Graduate, Yes,533333.3333333334,1706666.6666666667,6,2533333.3333333335, Rejected
2056,1, Graduate, No,313333.3333333333,620000.0,8,1733333.3333333333, Rejected
2057,2, Graduate, Yes,506666.6666666667,1486666.6666666667,12,2713333.3333333335, Approved
2058,1, Graduate, Yes,453333.3333333333,1813333.3333333333,2,2693333.3333333335, Approved
2059,2, Not Graduate, Yes,440000.0,1133333.3333333333,2,2126666.6666666665, Rejected
2060,2, Graduate, No,546666.6666666666,1813333.3333333333,10,3340000.0, Rejected
2061,1, Graduate, Yes,293333.3333333333,820000.0,6,2273333.3333333335, Approved
2062,1, Not Graduate, No,553333.3333333334,1946666.6666666667,6,4306666.666666667, Approved
2063,0, Graduate, No,613333.3333333334,2433333.3333333335,14,3426666.6666666665, Rejected
2064,5, Not Graduate, Yes,180000.0,580000.0,20,940000.0, Approved
2065,0, Graduate, No,406666.6666666667,1573333.3333333333,20,2173333.3333333335, Approved
2066,4, Not Graduate, Yes,606666.6666666666,2200000.0,8,4053333.3333333335, Rejected
2067,5, Not Graduate, Yes,506666.6666666667,1026666.6666666666,14,2286666.6666666665, Approved
2068,2, Not Graduate, No,480000.0,1133333.3333333333,10,3506666.6666666665, Approved
2069,0, Graduate, Yes,173333.33333333334,546666.6666666666,8,1200000.0, Approved
2070,4, Graduate, Yes,433333.3333333333,1346666.6666666667,12,3346666.6666666665, Approved
2071,5, Graduate, No,593333.3333333334,2366666.6666666665,16,3906666.6666666665, Rejected
2072,2, Graduate, Yes,360000.0,953333.3333333334,14,1833333.3333333333, Rejected
2073,0, Graduate, No,20000.0,33333.333333333336,2,100000.0, Approved
2074,0, Not Graduate, No,560000.0,1306666.6666666667,18,3806666.6666666665, Rejected
2075,3, Graduate, No,553333.3333333334,1146666.6666666667,8,2786666.6666666665, Approved
2076,4, Not Graduate, No,113333.33333333333,373333.3333333333,8,626666.6666666666, Rejected
2077,2, Not Graduate, No,100000.0,280000.0,16,673333.3333333334, Approved
2078,1, Not Graduate, Yes,13333.333333333334,33333.333333333336,2,80000.0, Approved
2079,1, Graduate, Yes,66666.66666666667,246666.66666666666,14,493333.3333333333, Approved
2080,3, Not Graduate, Yes,586666.6666666666,1673333.3333333333,8,3640000.0, Rejected
2081,0, Graduate, Yes,66666.66666666667,213333.33333333334,8,366666.6666666667, Rejected
2082,0, Not Graduate, Yes,573333.3333333334,1533333.3333333333,14,4673333.333333333, Approved
2083,5, Graduate, Yes,160000.0,593333.3333333334,2,1000000.0, Approved
2084,1, Graduate, No,160000.0,593333.3333333334,8,680000.0, Approved
2085,5, Not Graduate, Yes,400000.0,806666.6666666666,20,2686666.6666666665, Approved
2086,5, Not Graduate, No,506666.6666666667,1086666.6666666667,18,2180000.0, Approved
2087,3, Not Graduate, No,533333.3333333334,1340000.0,10,3773333.3333333335, Approved
2088,0, Graduate, Yes,360000.0,1300000.0,16,1973333.3333333333, Approved
2089,0, Not Graduate, Yes,93333.33333333333,246666.66666666666,4,640000.0, Approved
2090,0, Not Graduate, Yes,53333.333333333336,173333.33333333334,2,266666.6666666667, Approved
2091,4, Graduate, Yes,20000.0,73333.33333333333,4,153333.33333333334, Approved
2092,0, Graduate, No,273333.3333333333,960000.0,4,1520000.0, Approved
2093,2, Not Graduate, No,100000.0,253333.33333333334,4,633333.3333333334, Approved
2094,1, Not Graduate, No,306666.6666666667,926666.6666666666,8,2113333.3333333335, Rejected
2095,1, Graduate, Yes,220000.0,500000.0,12,1226666.6666666667, Approved
2096,4, Not Graduate, Yes,526666.6666666666,2093333.3333333333,10,4140000.0, Approved
2097,0, Not Graduate, No,540000.0,1766666.6666666667,20,2726666.6666666665, Rejected
2098,5, Not Graduate, No,60000.0,186666.66666666666,16,460000.0, Approved
2099,1, Graduate, Yes,326666.6666666667,1013333.3333333334,10,2046666.6666666667, Rejected
2100,3, Graduate, Yes,406666.6666666667,1206666.6666666667,14,2646666.6666666665, Rejected
2101,3, Not Graduate, No,300000.0,1093333.3333333333,6,1566666.6666666667, Rejected
2102,2, Graduate, Yes,193333.33333333334,486666.6666666667,8,1466666.6666666667, Rejected
2103,1, Not Graduate, No,526666.6666666666,1953333.3333333333,2,3653333.3333333335, Approved
2104,5, Graduate, Yes,273333.3333333333,673333.3333333334,4,1600000.0, Approved
2105,5, Not Graduate, Yes,513333.3333333333,1033333.3333333334,8,3100000.0, Rejected
2106,0, Not Graduate, No,373333.3333333333,1286666.6666666667,18,2366666.6666666665, Rejected
2107,5, Graduate, No,600000.0,1200000.0,18,3726666.6666666665, Rejected
2108,4, Not Graduate, Yes,426666.6666666667,1226666.6666666667,16,2900000.0, Rejected
2109,4, Graduate, No,460000.0,980000.0,2,2566666.6666666665, Rejected
2110,3, Not Graduate, No,606666.6666666666,1826666.6666666667,18,3620000.0, Approved
2111,2, Graduate, Yes,73333.33333333333,246666.66666666666,2,460000.0, Approved
2112,4, Not Graduate, No,113333.33333333333,300000.0,12,766666.6666666666, Approved
2113,5, Graduate, Yes,613333.3333333334,1920000.0,20,4640000.0, Approved
2114,2, Not Graduate, Yes,553333.3333333334,1373333.3333333333,12,4746666.666666667, Approved
2115,5, Not Graduate, Yes,333333.3333333333,706666.6666666666,6,2966666.6666666665, Approved
2116,3, Graduate, No,146666.66666666666,426666.6666666667,2,620000.0, Rejected
2117,2, Graduate, No,300000.0,640000.0,16,1833333.3333333333, Rejected
2118,5, Not Graduate, Yes,273333.3333333333,600000.0,6,1520000.0, Approved
2119,1, Not Graduate, No,186666.66666666666,453333.3333333333,18,1140000.0, Approved
2120,1, Not Graduate, No,440000.0,1380000.0,4,3086666.6666666665, Approved
2121,3, Not Graduate, Yes,213333.33333333334,480000.0,6,1293333.3333333333, Approved
2122,0, Not Graduate, No,420000.0,886666.6666666666,2,2126666.6666666665, Approved
2123,2, Graduate, No,313333.3333333333,1180000.0,14,2173333.3333333335, Approved
2124,0, Graduate, No,273333.3333333333,1026666.6666666666,16,1833333.3333333333, Rejected
2125,5, Graduate, Yes,473333.3333333333,1033333.3333333334,4,3226666.6666666665, Rejected
2126,4, Graduate, Yes,326666.6666666667,680000.0,18,2226666.6666666665, Rejected
2127,4, Graduate, No,373333.3333333333,1353333.3333333333,20,2440000.0, Approved
2128,4, Graduate, No,226666.66666666666,553333.3333333334,2,1366666.6666666667, Approved
2129,3, Not Graduate, No,300000.0,1073333.3333333333,16,2153333.3333333335, Approved
2130,2, Graduate, No,20000.0,53333.333333333336,18,126666.66666666667, Approved
2131,5, Not Graduate, Yes,506666.6666666667,1533333.3333333333,10,2353333.3333333335, Approved
2132,5, Graduate, No,33333.333333333336,80000.0,12,213333.33333333334, Rejected
2133,0, Graduate, Yes,393333.3333333333,1013333.3333333334,16,2473333.3333333335, Rejected
2134,0, Graduate, No,473333.3333333333,1380000.0,10,3826666.6666666665, Approved
2135,2, Not Graduate, Yes,566666.6666666666,1793333.3333333333,6,4253333.333333333, Rejected
2136,0, Graduate, Yes,426666.6666666667,1126666.6666666667,16,2773333.3333333335, Approved
2137,2, Graduate, No,473333.3333333333,1426666.6666666667,12,3480000.0, Approved
2138,5, Not Graduate, No,120000.0,360000.0,14,780000.0, Rejected
2139,3, Not Graduate, Yes,440000.0,1680000.0,20,3066666.6666666665, Approved
2140,4, Graduate, Yes,586666.6666666666,1806666.6666666667,2,3626666.6666666665, Approved
2141,2, Not Graduate, No,320000.0,1053333.3333333333,20,1566666.6666666667, Approved
2142,5, Graduate, Yes,293333.3333333333,1100000.0,10,1460000.0, Approved
2143,0, Not Graduate, No,133333.33333333334,460000.0,2,1013333.3333333334, Approved
2144,2, Graduate, No,453333.3333333333,1506666.6666666667,20,2186666.6666666665, Rejected
2145,5, Not Graduate, Yes,440000.0,1066666.6666666667,12,2520000.0, Approved
2146,2, Graduate, No,220000.0,526666.6666666666,20,1513333.3333333333, Approved
2147,3, Not Graduate, No,493333.3333333333,1560000.0,16,3460000.0, Approved
2148,0, Not Graduate, Yes,300000.0,826666.6666666666,18,1520000.0, Approved
2149,1, Not Graduate, Yes,633333.3333333334,2033333.3333333333,12,3646666.6666666665, Rejected
2150,1, Graduate, No,53333.333333333336,200000.0,4,326666.6666666667, Approved
2151,2, Graduate, No,266666.6666666667,866666.6666666666,4,2200000.0, Approved
2152,2, Not Graduate, No,466666.6666666667,1713333.3333333333,18,2433333.3333333335, Rejected
2153,3, Graduate, No,233333.33333333334,566666.6666666666,18,1500000.0, Approved
2154,3, Graduate, Yes,646666.6666666666,2400000.0,6,3000000.0, Approved
2155,0, Not Graduate, No,226666.66666666666,720000.0,6,1346666.6666666667, Rejected
2156,1, Graduate, Yes,306666.6666666667,900000.0,20,1846666.6666666667, Approved
2157,4, Graduate, No,253333.33333333334,693333.3333333334,10,1886666.6666666667, Approved
2158,4, Not Graduate, Yes,280000.0,640000.0,20,1386666.6666666667, Approved
2159,2, Graduate, No,166666.66666666666,580000.0,4,860000.0, Approved
2160,0, Not Graduate, Yes,466666.6666666667,1640000.0,6,2546666.6666666665, Rejected
2161,1, Not Graduate, No,353333.3333333333,766666.6666666666,8,2106666.6666666665, Approved
2162,0, Not Graduate, No,426666.6666666667,946666.6666666666,2,2493333.3333333335, Rejected
2163,3, Not Graduate, No,226666.66666666666,540000.0,12,1653333.3333333333, Rejected
2164,4, Not Graduate, No,446666.6666666667,1253333.3333333333,2,3466666.6666666665, Approved
2165,1, Not Graduate, Yes,306666.6666666667,673333.3333333334,4,1300000.0, Approved
2166,4, Graduate, Yes,60000.0,166666.66666666666,4,333333.3333333333, Approved
2167,0, Graduate, No,340000.0,1326666.6666666667,18,1906666.6666666667, Approved
2168,0, Not Graduate, Yes,466666.6666666667,1393333.3333333333,20,3326666.6666666665, Rejected
2169,3, Graduate, Yes,273333.3333333333,980000.0,6,1760000.0, Approved
2170,2, Graduate, No,306666.6666666667,986666.6666666666,6,2773333.3333333335, Rejected
2171,2, Graduate, Yes,240000.0,766666.6666666666,8,1380000.0, Approved
2172,5, Graduate, No,393333.3333333333,920000.0,14,2426666.6666666665, Rejected
2173,2, Graduate, No,40000.0,140000.0,16,266666.6666666667, Rejected
2174,0, Graduate, No,326666.6666666667,1093333.3333333333,2,1840000.0, Approved
2175,5, Graduate, Yes,426666.6666666667,1593333.3333333333,6,3786666.6666666665, Rejected
2176,2, Graduate, No,466666.6666666667,1320000.0,10,2940000.0, Approved
2177,3, Graduate, Yes,446666.6666666667,893333.3333333334,14,2953333.3333333335, Approved
2178,1, Not Graduate, Yes,53333.333333333336,146666.66666666666,4,286666.6666666667, Approved
2179,5, Not Graduate, No,506666.6666666667,1853333.3333333333,2,3700000.0, Approved
2180,5, Graduate, Yes,213333.33333333334,506666.6666666667,4,1360000.0, Rejected
2181,2, Not Graduate, Yes,326666.6666666667,920000.0,2,1880000.0, Approved
2182,3, Not Graduate, No,480000.0,1386666.6666666667,16,2500000.0, Approved
2183,3, Graduate, No,373333.3333333333,1373333.3333333333,6,2693333.3333333335, Rejected
2184,4, Graduate, Yes,486666.6666666667,1220000.0,8,3093333.3333333335, Rejected
2185,4, Not Graduate, No,220000.0,466666.6666666667,20,1413333.3333333333, Rejected
2186,2, Graduate, Yes,613333.3333333334,1686666.6666666667,4,4806666.666666667, Approved
2187,3, Not Graduate, Yes,540000.0,1553333.3333333333,20,3526666.6666666665, Approved
2188,5, Graduate, No,440000.0,1426666.6666666667,10,3360000.0, Rejected
2189,0, Graduate, Yes,280000.0,906666.6666666666,4,1813333.3333333333, Approved
2190,2, Graduate, No,386666.6666666667,1446666.6666666667,8,2253333.3333333335, Rejected
2191,2, Graduate, Yes,373333.3333333333,1400000.0,18,2553333.3333333335, Approved
2192,0, Not Graduate, Yes,240000.0,660000.0,12,1633333.3333333333, Approved
2193,1, Graduate, Yes,513333.3333333333,1126666.6666666667,6,4540000.0, Approved
2194,0, Graduate, Yes,520000.0,1553333.3333333333,10,3933333.3333333335, Approved
2195,3, Not Graduate, No,380000.0,1026666.6666666666,16,1980000.0, Rejected
2196,5, Graduate, No,420000.0,1366666.6666666667,14,2353333.3333333335, Rejected
2197,5, Not Graduate, Yes,153333.33333333334,313333.3333333333,18,966666.6666666666, Approved
2198,4, Graduate, Yes,640000.0,1326666.6666666667,6,3626666.6666666665, Rejected
2199,1, Not Graduate, Yes,66666.66666666667,260000.0,16,366666.6666666667, Rejected
2200,5, Graduate, Yes,480000.0,1806666.6666666667,12,3606666.6666666665, Rejected
2201,2, Not Graduate, Yes,253333.33333333334,760000.0,16,1546666.6666666667, Approved
2202,4, Not Graduate, Yes,620000.0,1640000.0,16,3326666.6666666665, Rejected
2203,2, Not Graduate, Yes,480000.0,1460000.0,12,1986666.6666666667, Approved
2204,0, Graduate, No,506666.6666666667,1313333.3333333333,12,3086666.6666666665, Rejected
2205,4, Graduate, No,300000.0,1020000.0,10,2206666.6666666665, Approved
2206,1, Not Graduate, Yes,660000.0,2060000.0,20,4593333.333333333, Approved
2207,0, Not Graduate, Yes,46666.666666666664,133333.33333333334,18,333333.3333333333, Approved
2208,0, Graduate, No,233333.33333333334,820000.0,16,1886666.6666666667, Rejected
2209,1, Graduate, Yes,20000.0,66666.66666666667,14,93333.33333333333, Rejected
2210,5, Not Graduate, Yes,360000.0,1113333.3333333333,2,2006666.6666666667, Approved
2211,4, Not Graduate, Yes,186666.66666666666,560000.0,10,1033333.3333333334, Rejected
2212,5, Not Graduate, Yes,326666.6666666667,1060000.0,8,2553333.3333333335, Rejected
2213,4, Not Graduate, No,40000.0,113333.33333333333,12,186666.66666666666, Rejected
2214,0, Graduate, No,200000.0,540000.0,6,1433333.3333333333, Approved
2215,0, Graduate, No,120000.0,386666.6666666667,18,753333.3333333334, Rejected
2216,4, Graduate, Yes,340000.0,1046666.6666666666,6,2820000.0, Approved
2217,5, Graduate, No,93333.33333333333,273333.3333333333,14,693333.3333333334, Approved
2218,2, Graduate, Yes,446666.6666666667,1700000.0,10,3320000.0, Approved
2219,3, Not Graduate, No,286666.6666666667,840000.0,18,1966666.6666666667, Rejected
2220,3, Graduate, Yes,520000.0,1306666.6666666667,4,3786666.6666666665, Approved
2221,3, Not Graduate, No,360000.0,1053333.3333333333,18,2573333.3333333335, Approved
2222,0, Not Graduate, No,33333.333333333336,126666.66666666667,2,246666.66666666666, Approved
2223,1, Graduate, No,573333.3333333334,1780000.0,10,3520000.0, Approved
2224,3, Graduate, No,166666.66666666666,620000.0,4,1273333.3333333333, Approved
